family,nodeCount,edgeCount,profileId,iterations,rankGap,nodeGap,edgeLength,latencyMs,p95LatencyMs,loss,edgeStress,referenceIterations
binary-tree,128,127,balanced-hierarchy,96,136,92,170,66.2096,66.2096,0.1642,1.9737,360
binary-tree,128,127,balanced-hierarchy,224,136,92,170,20.7004,20.7004,0.1075,0.7572,360
binary-tree,128,127,quality-spacious,32,180,118,230,2.358,2.358,0.3624,3.6958,360
binary-tree,128,127,quality-spacious,96,180,118,230,12.2222,12.2222,0.2339,2.1938,360
binary-tree,128,127,quality-spacious,224,180,118,230,21.1299,21.1299,0.0693,0.8203,360
binary-tree,256,255,fast-flat,32,96,76,130,16.9305,16.9305,0.1864,9.7142,360
binary-tree,256,255,fast-flat,96,96,76,130,110.6497,110.6497,0.1505,6.5718,360
binary-tree,256,255,fast-flat,224,96,76,130,161.4961,161.4961,0.1504,2.7779,360
binary-tree,256,255,balanced-hierarchy,32,136,92,170,14.3811,14.3811,0.1986,9.2064,360
binary-tree,256,255,balanced-hierarchy,96,136,92,170,57.5473,57.5473,0.1411,6.6632,360
binary-tree,256,255,balanced-hierarchy,224,136,92,170,106.9944,106.9944,0.0831,3.181,360
binary-tree,256,255,quality-spacious,32,180,118,230,37.3606,37.3606,0.2771,8.9666,360
binary-tree,256,255,quality-spacious,96,180,118,230,77.6774,77.6774,0.2118,6.9749,360
binary-tree,256,255,quality-spacious,224,180,118,230,156.5553,156.5553,0.0971,3.9117,360
binary-tree,512,511,fast-flat,32,96,76,130,122.1017,122.1017,0.1328,21.9711,280
binary-tree,512,511,fast-flat,96,96,76,130,187.3812,187.3812,0.1354,18.1953,280
binary-tree,512,511,fast-flat,224,96,76,130,571.7195,571.7195,0.1568,11.8925,280
binary-tree,512,511,balanced-hierarchy,32,136,92,170,53.5575,53.5575,0.0927,20.5908,280
binary-tree,512,511,balanced-hierarchy,96,136,92,170,148.5947,148.5947,0.0829,17.6309,280
binary-tree,512,511,balanced-hierarchy,224,136,92,170,398.2566,398.2566,0.0925,12.4995,280
binary-tree,512,511,quality-spacious,32,180,118,230,36.0988,36.0988,0.1106,19.794,280
binary-tree,512,511,quality-spacious,96,180,118,230,181.5769,181.5769,0.0809,17.5481,280
binary-tree,512,511,quality-spacious,224,180,118,230,528.5091,528.5091,0.0239,13.5086,280
binary-tree,1024,1023,fast-flat,32,96,76,130,210.2692,210.2692,0.1369,46.7937,220
binary-tree,1024,1023,fast-flat,96,96,76,130,610.4159,610.4159,0.1432,42.6892,220
binary-tree,1024,1023,fast-flat,224,96,76,130,2249.5615,2249.5615,0.1586,35.0941,220
binary-tree,1024,1023,balanced-hierarchy,32,136,92,170,271.652,271.652,0.0798,43.5894,220
binary-tree,1024,1023,balanced-hierarchy,96,136,92,170,1021.4519,1021.4519,0.0841,40.4131,220
binary-tree,1024,1023,balanced-hierarchy,224,136,92,170,3800.4651,3800.4651,0.0984,34.4479,220
binary-tree,1024,1023,quality-spacious,32,180,118,230,332.3558,332.3558,0.042,41.6159,220
binary-tree,1024,1023,quality-spacious,96,180,118,230,1071.4013,1071.4013,0.0276,39.238,220
binary-tree,1024,1023,quality-spacious,224,180,118,230,2616.4795,2616.4795,0.0009,34.7045,220
hub-spoke,24,29,fast-flat,32,96,76,130,0.1137,0.1137,0.1814,0.8226,360
hub-spoke,24,29,fast-flat,96,96,76,130,0.4694,0.4694,0.1492,0.4697,360
hub-spoke,24,29,fast-flat,224,96,76,130,1.098,1.098,0.1585,0.4307,360
hub-spoke,24,29,balanced-hierarchy,32,136,92,170,0.2271,0.2271,0.2224,0.8247,360
hub-spoke,24,29,balanced-hierarchy,96,136,92,170,0.4943,0.4943,0.0881,0.4002,360
hub-spoke,24,29,balanced-hierarchy,224,136,92,170,0.8968,0.8968,0.0954,0.3494,360
hub-spoke,24,29,quality-spacious,32,180,118,230,0.882,0.882,0.4151,0.9344,360
hub-spoke,24,29,quality-spacious,96,180,118,230,0.3203,0.3203,0.1192,0.3564,360
hub-spoke,24,29,quality-spacious,224,180,118,230,16.0776,16.0776,0.0234,0.2954,360
hub-spoke,64,78,fast-flat,32,96,76,130,0.6576,0.6576,0.8482,5.8995,360
hub-spoke,64,78,fast-flat,96,96,76,130,2.0299,2.0299,0.3601,2.2776,360
hub-spoke,64,78,fast-flat,224,96,76,130,6.3586,6.3586,0.1055,0.7324,360
hub-spoke,64,78,balanced-hierarchy,32,136,92,170,0.99,0.99,1.1505,5.8157,360
hub-spoke,64,78,balanced-hierarchy,96,136,92,170,11.8964,11.8964,0.6505,2.653,360
hub-spoke,64,78,balanced-hierarchy,224,136,92,170,5.8031,5.8031,0.0686,0.6729,360
hub-spoke,64,78,quality-spacious,32,180,118,230,1.5412,1.5412,1.6506,5.9046,360
hub-spoke,64,78,quality-spacious,96,180,118,230,6.3829,6.3829,1.1423,3.252,360
hub-spoke,64,78,quality-spacious,224,180,118,230,37.8104,37.8104,0.3026,0.8043,360
hub-spoke,128,162,fast-flat,32,96,76,130,2.4179,2.4179,0.3497,16.0025,360
hub-spoke,128,162,fast-flat,96,96,76,130,23.8242,23.8242,0.2072,10.6282,360
hub-spoke,128,162,fast-flat,224,96,76,130,68.7851,68.7851,0.1036,3.654,360
hub-spoke,128,162,balanced-hierarchy,32,136,92,170,5.8344,5.8344,0.4665,15.2361,360
hub-spoke,128,162,balanced-hierarchy,96,136,92,170,10.0863,10.0863,0.3271,10.9589,360
hub-spoke,128,162,balanced-hierarchy,224,136,92,170,22.1724,22.1724,0.0739,4.7465,360
hub-spoke,128,162,quality-spacious,32,180,118,230,3.3698,3.3698,0.6685,14.894,360
hub-spoke,128,162,quality-spacious,96,180,118,230,36.8697,36.8697,0.5377,11.6044,360
hub-spoke,128,162,quality-spacious,224,180,118,230,44.4775,44.4775,0.2847,6.3452,360
hub-spoke,256,328,fast-flat,32,96,76,130,33.5236,33.5236,0.1669,36.4441,360
hub-spoke,256,328,fast-flat,96,96,76,130,88.0661,88.0661,0.1327,30.3648,360
hub-spoke,256,328,fast-flat,224,96,76,130,116.2219,116.2219,0.1471,19.9784,360
hub-spoke,256,328,balanced-hierarchy,32,136,92,170,33.1609,33.1609,0.1822,34.19,360
hub-spoke,256,328,balanced-hierarchy,96,136,92,170,36.7797,36.7797,0.1303,29.4519,360
hub-spoke,256,328,balanced-hierarchy,224,136,92,170,122.1986,122.1986,0.0724,21.1357,360
hub-spoke,256,328,quality-spacious,32,180,118,230,54.9571,54.9571,0.2674,32.8891,360
hub-spoke,256,328,quality-spacious,96,180,118,230,72.35,72.35,0.2149,29.3306,360
hub-spoke,256,328,quality-spacious,224,180,118,230,184.0544,184.0544,0.1114,22.8709,360
hub-spoke,512,664,fast-flat,32,96,76,130,96.2749,96.2749,0.1496,78.9376,280
hub-spoke,512,664,fast-flat,96,96,76,130,304.5229,304.5229,0.1523,72.5247,280
hub-spoke,512,664,fast-flat,224,96,76,130,566.0394,566.0394,0.1742,60.5199,280
hub-spoke,512,664,balanced-hierarchy,32,136,92,170,88.6981,88.6981,0.0964,73.5417,280
hub-spoke,512,664,balanced-hierarchy,96,136,92,170,269.6925,269.6925,0.0906,68.597,280
hub-spoke,512,664,balanced-hierarchy,224,136,92,170,715.2272,715.2272,0.103,59.2111,280
hub-spoke,512,664,quality-spacious,32,180,118,230,107.2466,107.2466,0.0946,70.2089,280
hub-spoke,512,664,quality-spacious,96,180,118,230,385.9852,385.9852,0.0702,66.5199,280
hub-spoke,512,664,quality-spacious,224,180,118,230,666.3786,666.3786,0.0213,59.4487,280
hub-spoke,1024,1338,fast-flat,32,96,76,130,333.8144,333.8144,0.1596,164.564,220
hub-spoke,1024,1338,fast-flat,96,96,76,130,710.1158,710.1158,0.1637,157.9969,220
hub-spoke,1024,1338,fast-flat,224,96,76,130,2184.0934,2184.0934,0.1755,145.2562,220
hub-spoke,1024,1338,balanced-hierarchy,32,136,92,170,416.9324,416.9324,0.0953,152.8116,220
hub-spoke,1024,1338,balanced-hierarchy,96,136,92,170,1319.5015,1319.5015,0.0981,147.7718,220
hub-spoke,1024,1338,balanced-hierarchy,224,136,92,170,2762.4865,2762.4865,0.1087,137.9328,220
hub-spoke,1024,1338,quality-spacious,32,180,118,230,569.0331,569.0331,0.035,145.3619,220
hub-spoke,1024,1338,quality-spacious,96,180,118,230,1520.0452,1520.0452,0.0231,141.6236,220
hub-spoke,1024,1338,quality-spacious,224,180,118,230,2587.3624,2587.3624,0.0008,134.2803,220
clustered-modules,24,42,fast-flat,32,96,76,130,0.1194,0.1194,0.2896,0.3399,360
clustered-modules,24,42,fast-flat,96,96,76,130,0.2845,0.2845,0.2659,0.296,360
clustered-modules,24,42,fast-flat,224,96,76,130,0.5939,0.5939,0.2521,0.2863,360
clustered-modules,24,42,balanced-hierarchy,32,136,92,170,0.1046,0.1046,0.2055,0.3352,360
clustered-modules,24,42,balanced-hierarchy,96,136,92,170,0.2615,0.2615,0.1716,0.291,360
clustered-modules,24,42,balanced-hierarchy,224,136,92,170,0.7611,0.7611,0.145,0.2739,360
clustered-modules,24,42,quality-spacious,32,180,118,230,0.1697,0.1697,0.1496,0.3424,360
clustered-modules,24,42,quality-spacious,96,180,118,230,0.296,0.296,0.0954,0.2844,360
clustered-modules,24,42,quality-spacious,224,180,118,230,1.4378,1.4378,0.0376,0.2652,360
clustered-modules,64,120,fast-flat,32,96,76,130,0.6757,0.6757,0.2325,0.3366,360
clustered-modules,64,120,fast-flat,96,96,76,130,5.7168,5.7168,0.2231,0.3168,360
clustered-modules,64,120,fast-flat,224,96,76,130,12.3975,12.3975,0.2147,0.3104,360
clustered-modules,64,120,balanced-hierarchy,32,136,92,170,7.0531,7.0531,0.1446,0.3242,360
clustered-modules,64,120,balanced-hierarchy,96,136,92,170,3.4456,3.4456,0.133,0.2895,360
clustered-modules,64,120,balanced-hierarchy,224,136,92,170,6.3231,6.3231,0.1198,0.2798,360
clustered-modules,64,120,quality-spacious,32,180,118,230,1.0192,1.0192,0.0823,0.331,360
clustered-modules,64,120,quality-spacious,96,180,118,230,15.0834,15.0834,0.0585,0.2839,360
clustered-modules,64,120,quality-spacious,224,180,118,230,4.7643,4.7643,0.0268,0.2703,360
clustered-modules,128,244,fast-flat,32,96,76,130,2.7995,2.7995,0.2106,0.3718,360
clustered-modules,128,244,fast-flat,96,96,76,130,23.0144,23.0144,0.2056,0.3566,360
clustered-modules,128,244,fast-flat,224,96,76,130,25.9841,25.9841,0.1997,0.3588,360
clustered-modules,128,244,balanced-hierarchy,32,136,92,170,2.1172,2.1172,0.1217,0.3577,360
clustered-modules,128,244,balanced-hierarchy,96,136,92,170,6.8458,6.8458,0.1175,0.3296,360
clustered-modules,128,244,balanced-hierarchy,224,136,92,170,43.6508,43.6508,0.1095,0.326,360
clustered-modules,128,244,quality-spacious,32,180,118,230,5.6318,5.6318,0.0631,0.3736,360
clustered-modules,128,244,quality-spacious,96,180,118,230,24.4066,24.4066,0.0413,0.324,360
clustered-modules,128,244,quality-spacious,224,180,118,230,86.6985,86.6985,0.0186,0.3121,360
clustered-modules,256,496,fast-flat,32,96,76,130,30.7665,30.7665,0.2075,0.4111,360
clustered-modules,256,496,fast-flat,96,96,76,130,86.1928,86.1928,0.2057,0.4007,360
clustered-modules,256,496,fast-flat,224,96,76,130,121.0846,121.0846,0.202,0.3988,360
clustered-modules,256,496,balanced-hierarchy,32,136,92,170,15.2616,15.2616,0.1129,0.4058,360
clustered-modules,256,496,balanced-hierarchy,96,136,92,170,71.2521,71.2521,0.1135,0.3776,360
clustered-modules,256,496,balanced-hierarchy,224,136,92,170,135.0564,135.0564,0.1091,0.3705,360
clustered-modules,256,496,quality-spacious,32,180,118,230,11.7053,11.7053,0.0559,0.4309,360
clustered-modules,256,496,quality-spacious,96,180,118,230,50.246,50.246,0.0306,0.3761,360
clustered-modules,256,496,quality-spacious,224,180,118,230,133.2498,133.2498,0.0145,0.3616,360
clustered-modules,512,1000,fast-flat,32,96,76,130,172.2378,172.2378,0.2014,0.4756,280
clustered-modules,512,1000,fast-flat,96,96,76,130,288.0959,288.0959,0.2022,0.4434,280
clustered-modules,512,1000,fast-flat,224,96,76,130,502.8001,502.8001,0.1996,0.4416,280
clustered-modules,512,1000,balanced-hierarchy,32,136,92,170,95.3391,95.3391,0.107,0.4747,280
clustered-modules,512,1000,balanced-hierarchy,96,136,92,170,369.7732,369.7732,0.1089,0.4271,280
clustered-modules,512,1000,balanced-hierarchy,224,136,92,170,689.7119,689.7119,0.1069,0.4151,280
clustered-modules,512,1000,quality-spacious,32,180,118,230,141.8101,141.8101,0.0517,0.4906,280
clustered-modules,512,1000,quality-spacious,96,180,118,230,262.9639,262.9639,0.0188,0.4305,280
clustered-modules,512,1000,quality-spacious,224,180,118,230,456.8799,456.8799,0.0047,0.4081,280
clustered-modules,1024,2016,fast-flat,32,96,76,130,370.416,370.416,0.2011,0.5064,220
clustered-modules,1024,2016,fast-flat,96,96,76,130,1037.4821,1037.4821,0.2025,0.4666,220
clustered-modules,1024,2016,fast-flat,224,96,76,130,1788.4993,1788.4993,0.2006,0.47,220
clustered-modules,1024,2016,balanced-hierarchy,32,136,92,170,189.8511,189.8511,0.1064,0.5016,220
clustered-modules,1024,2016,balanced-hierarchy,96,136,92,170,660.9775,660.9775,0.1077,0.454,220
clustered-modules,1024,2016,balanced-hierarchy,224,136,92,170,1581.5562,1581.5562,0.1071,0.4426,220
clustered-modules,1024,2016,quality-spacious,32,180,118,230,246.5,246.5,0.0437,0.5135,220
clustered-modules,1024,2016,quality-spacious,96,180,118,230,596.422,596.422,0.0164,0.4659,220
clustered-modules,1024,2016,quality-spacious,224,180,118,230,2067.5246,2067.5246,0.0003,0.437,220
